class_index,class_name,support,correct,accuracy
0,Beaker,4,3,0.750000
1,Beau,3,3,1.000000
2,Bob,3,3,1.000000
3,Bud,5,5,1.000000
4,Calypso,4,3,0.750000
5,Chompy,5,4,0.800000
6,Coco,3,2,0.666667
7,Cooper,20,20,1.000000
8,Courtney,6,6,1.000000
9,Danny,5,5,1.000000
10,Dragon,7,7,1.000000
11,Egg,3,3,1.000000
12,Ellis,4,3,0.750000
13,Ernest,3,3,1.000000
14,Gonzo,8,8,1.000000
15,Greyjoy,3,2,0.666667
16,Hanbury,3,3,1.000000
17,Heathcliffe,10,9,0.900000
18,Jaz,4,4,1.000000
19,Kermit,11,11,1.000000
20,Lannister,4,4,1.000000
21,Laura,3,3,1.000000
22,Lenny,5,4,0.800000
23,Lucy,3,3,1.000000
24,McVitie,9,9,1.000000
25,Medici,44,42,0.954545
26,Nicki,8,7,0.875000
27,Nik_nak,5,5,1.000000
28,Not Tiki,5,5,1.000000
29,Olive,6,6,1.000000
30,Parky,11,11,1.000000
31,Patrick,5,5,1.000000
32,Peapod,4,3,0.750000
33,Phineas,10,9,0.900000
34,Ping,4,3,0.750000
35,Pong,5,5,1.000000
36,Rainbow,7,6,0.857143
37,Robin,4,4,1.000000
38,Ron_burgundy,29,29,1.000000
39,Snorkel,5,5,1.000000
40,Spider,6,6,1.000000
41,Swiftie,7,7,1.000000
42,Tang,10,9,0.900000
43,Ziggy,7,7,1.000000
