image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split\test\Beaker\Beaker1.jpg,0,Beaker,0,Beaker,0.178838,1
penguins_dataset_split\test\Beaker\Beaker12.jpg,0,Beaker,12,Ellis,0.183365,0
penguins_dataset_split\test\Beaker\Beaker4.jpg,0,Beaker,0,Beaker,0.999061,1
penguins_dataset_split\test\Beaker\IMG_3055.jpeg,0,Beaker,0,Beaker,0.997043,1
penguins_dataset_split\test\Beau\1.jpg,1,Beau,1,Beau,0.912317,1
penguins_dataset_split\test\Beau\IMG_4318 copy.jpeg,1,Beau,1,Beau,0.999527,1
penguins_dataset_split\test\Beau\IMG_4424 copy.jpeg,1,Beau,1,Beau,0.998585,1
penguins_dataset_split\test\Bob\Bob2.jpg,2,Bob,2,Bob,0.163683,1
penguins_dataset_split\test\Bob\Bob4.jpg,2,Bob,2,Bob,0.999761,1
penguins_dataset_split\test\Bob\DSC_2563.jpeg,2,Bob,2,Bob,0.663803,1
penguins_dataset_split\test\Bud\Bud12.jpg,3,Bud,3,Bud,0.998136,1
penguins_dataset_split\test\Bud\Bud16.jpg,3,Bud,3,Bud,0.978617,1
penguins_dataset_split\test\Bud\Bud2.jpg,3,Bud,3,Bud,0.903402,1
penguins_dataset_split\test\Bud\Bud6.jpg,3,Bud,3,Bud,0.999523,1
penguins_dataset_split\test\Bud\IMGP0653.JPG,3,Bud,3,Bud,0.991026,1
penguins_dataset_split\test\Calypso\Calypso2.jpg,4,Calypso,4,Calypso,0.802977,1
penguins_dataset_split\test\Calypso\IMG_0783_box4.jpg,4,Calypso,4,Calypso,0.998838,1
penguins_dataset_split\test\Calypso\IMG_0800_box1.jpg,4,Calypso,38,Ron_burgundy,0.441350,0
penguins_dataset_split\test\Calypso\IMG_2393_box4.jpg,4,Calypso,4,Calypso,0.905034,1
penguins_dataset_split\test\Chompy\DSC_2434.jpeg,5,Chompy,33,Phineas,0.196551,0
penguins_dataset_split\test\Chompy\DSC_2435.jpeg,5,Chompy,5,Chompy,0.284784,1
penguins_dataset_split\test\Chompy\IMGP0665.JPG,5,Chompy,5,Chompy,0.946930,1
penguins_dataset_split\test\Chompy\IMGP0705.JPG,5,Chompy,5,Chompy,0.561716,1
