class_index,class_name,support,correct,accuracy
0,Beaker,4,2,0.500000
1,Beau,1,1,1.000000
2,Bob,5,5,1.000000
3,Bud,2,2,1.000000
4,Calypso,3,2,0.666667
5,Chompy,2,2,1.000000
6,Cooper,19,19,1.000000
7,Courtney,5,5,1.000000
8,Danny,4,3,0.750000
9,Ernest,2,2,1.000000
10,Gonzo,8,7,0.875000
11,Greyjoy,8,7,0.875000
12,Heathcliffe,10,10,1.000000
13,Jaz,2,0,0.000000
14,Kermit,10,10,1.000000
15,Lannister,2,2,1.000000
16,Lenny,4,4,1.000000
17,McVitie,8,7,0.875000
18,Medici,43,42,0.976744
19,Nicki,18,18,1.000000
20,Nik_nak,9,9,1.000000
21,Not Tiki,1,1,1.000000
22,Olive,5,5,1.000000
23,Patrick,4,4,1.000000
24,Peapod,6,5,0.833333
25,Phineas,10,10,1.000000
26,Ping,3,3,1.000000
27,Rainbow,7,6,0.857143
28,Robin,2,2,1.000000
29,Ron_burgundy,28,27,0.964286
30,Snorkel,4,3,0.750000
31,Spider,1,1,1.000000
32,Swiftie,6,5,0.833333
33,Tang,9,9,1.000000
34,Ziggy,6,6,1.000000
