image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_random\test\Beaker\Beaker10.jpg,0,Beaker,0,Beaker,0.969110,1
penguins_dataset_split_session_random\test\Beaker\Beaker2.jpg,0,Beaker,1,Beau,0.498283,0
penguins_dataset_split_session_random\test\Beaker\Beaker9.jpg,0,Beaker,0,Beaker,0.976296,1
penguins_dataset_split_session_random\test\Beaker\thumbnail_image001-2.jpg,0,Beaker,11,Greyjoy,0.241882,0
penguins_dataset_split_session_random\test\Beau\IMG_4424 copy.jpeg,1,Beau,1,Beau,0.999307,1
penguins_dataset_split_session_random\test\Bob\Bob3.jpg,2,Bob,2,Bob,0.956524,1
penguins_dataset_split_session_random\test\Bob\Bob4.jpg,2,Bob,2,Bob,0.685402,1
penguins_dataset_split_session_random\test\Bob\Bob6.jpg,2,Bob,2,Bob,0.207568,1
penguins_dataset_split_session_random\test\Bob\DSC_2463.jpeg,2,Bob,2,Bob,0.618167,1
penguins_dataset_split_session_random\test\Bob\DSC_2566.jpeg,2,Bob,2,Bob,0.999577,1
penguins_dataset_split_session_random\test\Bud\Bud6.jpg,3,Bud,3,Bud,0.993852,1
penguins_dataset_split_session_random\test\Bud\Bud7.jpg,3,Bud,3,Bud,0.920654,1
penguins_dataset_split_session_random\test\Calypso\Calypso4.jpg,4,Calypso,14,Kermit,0.175569,0
penguins_dataset_split_session_random\test\Calypso\IMG_1556_box3.jpg,4,Calypso,4,Calypso,0.979021,1
penguins_dataset_split_session_random\test\Calypso\IMG_2393_box4.jpg,4,Calypso,4,Calypso,0.984485,1
penguins_dataset_split_session_random\test\Chompy\DSC_2434.jpeg,5,Chompy,5,Chompy,0.992280,1
penguins_dataset_split_session_random\test\Chompy\IMGP0709.JPG,5,Chompy,5,Chompy,0.917832,1
penguins_dataset_split_session_random\test\Cooper\Cooper10.jpg,6,Cooper,6,Cooper,0.871796,1
penguins_dataset_split_session_random\test\Cooper\Cooper16.jpg,6,Cooper,6,Cooper,0.994157,1
penguins_dataset_split_session_random\test\Cooper\DSC_2425.jpeg,6,Cooper,6,Cooper,0.957842,1
penguins_dataset_split_session_random\test\Cooper\IMGP0072.JPG,6,Cooper,6,Cooper,0.990018,1
penguins_dataset_split_session_random\test\Cooper\IMGP0077.JPG,6,Cooper,6,Cooper,0.734744,1
penguins_dataset_split_session_random\test\Cooper\IMGP0389.JPG,6,Cooper,6,Cooper,0.990716,1
penguins_dataset_split_session_random\test\Cooper\IMG_0408_box1.jpg,6,Cooper,6,Cooper,0.972762,1
penguins_dataset_split_session_random\test\Cooper\IMG_0799_box5.jpg,6,Cooper,6,Cooper,0.937556,1
penguins_dataset_split_session_random\test\Cooper\IMG_1387_box1.jpg,6,Cooper,6,Cooper,0.876718,1
penguins_dataset_split_session_random\test\Cooper\IMG_1714_box4.jpg,6,Cooper,6,Cooper,0.937245,1
penguins_dataset_split_session_random\test\Cooper\IMG_1717_box2.jpg,6,Cooper,6,Cooper,0.998752,1
penguins_dataset_split_session_random\test\Cooper\IMG_2106_box1.jpg,6,Cooper,6,Cooper,0.918274,1
penguins_dataset_split_session_random\test\Cooper\IMG_2284_box1.jpg,6,Cooper,6,Cooper,0.794259,1
penguins_dataset_split_session_random\test\Cooper\IMG_2720.jpeg,6,Cooper,6,Cooper,0.998893,1
penguins_dataset_split_session_random\test\Cooper\IMG_2722.jpeg,6,Cooper,6,Cooper,0.997743,1
penguins_dataset_split_session_random\test\Cooper\IMG_2858.jpeg,6,Cooper,6,Cooper,0.998966,1
