class_index,class_name,support,correct,accuracy
0,Beaker,4,0,0.000000
1,Beau,1,0,0.000000
2,Bob,5,0,0.000000
3,Bud,2,0,0.000000
4,Calypso,3,0,0.000000
5,Chompy,2,0,0.000000
6,Cooper,19,16,0.842105
7,Courtney,5,1,0.200000
8,Danny,4,4,1.000000
9,Ernest,2,0,0.000000
10,Gonzo,8,4,0.500000
11,Greyjoy,8,0,0.000000
12,Heathcliffe,10,5,0.500000
13,Jaz,2,1,0.500000
14,Kermit,10,9,0.900000
15,Lannister,2,0,0.000000
16,Lenny,4,2,0.500000
17,McVitie,8,8,1.000000
18,Medici,43,17,0.395349
19,Nicki,18,4,0.222222
20,Nik_nak,9,0,0.000000
21,Not Tiki,1,0,0.000000
22,Olive,5,5,1.000000
23,Patrick,4,1,0.250000
24,Peapod,6,0,0.000000
25,Phineas,10,3,0.300000
26,Ping,3,1,0.333333
27,Rainbow,7,0,0.000000
28,Robin,2,1,0.500000
29,Ron_burgundy,28,25,0.892857
30,Snorkel,4,0,0.000000
31,Spider,1,0,0.000000
32,Swiftie,6,3,0.500000
33,Tang,9,1,0.111111
34,Ziggy,6,2,0.333333
