image_path,true_index,true_name,pred_index,pred_name,confidence,correct
penguins_dataset_split_session_disjoint\test\Beaker\IMGP0625.JPG,0,Beaker,18,Medici,0.758796,0
penguins_dataset_split_session_disjoint\test\Beaker\IMGP0626.JPG,0,Beaker,18,Medici,0.758807,0
penguins_dataset_split_session_disjoint\test\Beaker\IMGP0627.JPG,0,Beaker,18,Medici,0.919811,0
penguins_dataset_split_session_disjoint\test\Beaker\thumbnail_image001-2.jpg,0,Beaker,25,Phineas,0.143994,0
penguins_dataset_split_session_disjoint\test\Beau\Beau3.jpg,1,Beau,32,Swiftie,0.114952,0
penguins_dataset_split_session_disjoint\test\Bob\DSC_2463.jpeg,2,Bob,17,McVitie,0.319816,0
penguins_dataset_split_session_disjoint\test\Bob\DSC_2464.jpeg,2,Bob,17,McVitie,0.569133,0
penguins_dataset_split_session_disjoint\test\Bob\DSC_2465.jpeg,2,Bob,17,McVitie,0.605083,0
penguins_dataset_split_session_disjoint\test\Bob\DSC_2466.jpeg,2,Bob,17,McVitie,0.770873,0
penguins_dataset_split_session_disjoint\test\Bob\DSC_2467.jpeg,2,Bob,17,McVitie,0.949677,0
penguins_dataset_split_session_disjoint\test\Bud\DSC_2766.jpeg,3,Bud,6,Cooper,0.489717,0
penguins_dataset_split_session_disjoint\test\Bud\DSC_2767.jpeg,3,Bud,6,Cooper,0.566439,0
penguins_dataset_split_session_disjoint\test\Calypso\IMG_2260_box3.jpg,4,Calypso,14,Kermit,0.412068,0
penguins_dataset_split_session_disjoint\test\Calypso\IMG_2297_box2.jpg,4,Calypso,14,Kermit,0.392877,0
penguins_dataset_split_session_disjoint\test\Calypso\IMG_2393_box4.jpg,4,Calypso,6,Cooper,0.404674,0
penguins_dataset_split_session_disjoint\test\Chompy\IMG_2527_box1.jpg,5,Chompy,8,Danny,0.725411,0
penguins_dataset_split_session_disjoint\test\Chompy\IMG_2529_box2.jpg,5,Chompy,8,Danny,0.315610,0
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0072.JPG,6,Cooper,6,Cooper,0.555664,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0073.JPG,6,Cooper,6,Cooper,0.590939,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0074.JPG,6,Cooper,5,Chompy,0.335240,0
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0075.JPG,6,Cooper,5,Chompy,0.337586,0
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0077.JPG,6,Cooper,6,Cooper,0.749617,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0078.JPG,6,Cooper,6,Cooper,0.980386,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0388.JPG,6,Cooper,6,Cooper,0.988878,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0389.JPG,6,Cooper,6,Cooper,0.971316,1
penguins_dataset_split_session_disjoint\test\Cooper\IMGP0390.JPG,6,Cooper,6,Cooper,0.977104,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0384_box1.jpg,6,Cooper,6,Cooper,0.797734,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0407_box1.jpg,6,Cooper,6,Cooper,0.878763,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0408_box1.jpg,6,Cooper,6,Cooper,0.863456,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0409_box1.jpg,6,Cooper,7,Courtney,0.229981,0
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0446_box1.jpg,6,Cooper,6,Cooper,0.808493,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_0525_box1.jpg,6,Cooper,6,Cooper,0.542645,1
penguins_dataset_split_session_disjoint\test\Cooper\IMG_1047_box1.jpg,6,Cooper,6,Cooper,0.988183,1
