class_name,support,correct,accuracy
Beaker,4,4,1.0000
Beau,3,3,1.0000
Bob,3,1,0.3333
Bud,5,5,1.0000
Calypso,4,3,0.7500
Chompy,5,3,0.6000
Coco,3,2,0.6667
Cooper,20,18,0.9000
Courtney,6,5,0.8333
Danny,5,5,1.0000
Dragon,7,7,1.0000
Egg,3,1,0.3333
Ellis,4,2,0.5000
Ernest,3,3,1.0000
Gonzo,8,8,1.0000
Greyjoy,3,2,0.6667
Hanbury,3,2,0.6667
Heathcliffe,10,9,0.9000
Jaz,4,4,1.0000
Kermit,11,8,0.7273
Lannister,4,3,0.7500
Laura,3,3,1.0000
Lenny,5,2,0.4000
Lucy,3,3,1.0000
McVitie,9,8,0.8889
Medici,44,41,0.9318
Nicki,8,6,0.7500
Nik_nak,5,5,1.0000
Not Tiki,5,4,0.8000
Olive,6,5,0.8333
Parky,11,11,1.0000
Patrick,5,5,1.0000
Peapod,4,4,1.0000
Phineas,10,8,0.8000
Ping,4,1,0.2500
Pong,5,5,1.0000
Rainbow,7,6,0.8571
Robin,4,4,1.0000
Ron_burgundy,29,25,0.8621
Snorkel,5,5,1.0000
Spider,6,6,1.0000
Swiftie,7,7,1.0000
Tang,10,8,0.8000
Ziggy,7,7,1.0000
