image_path,true_name,pred_name,confidence,correct
penguins_dataset_split_belly\test\Beaker\Beaker1.jpg,Beaker,Beaker,0.6619,1
penguins_dataset_split_belly\test\Beaker\Beaker12.jpg,Beaker,Beaker,0.5000,1
penguins_dataset_split_belly\test\Beaker\Beaker4.jpg,Beaker,Beaker,0.9998,1
penguins_dataset_split_belly\test\Beaker\IMG_3055.jpeg,Beaker,Beaker,0.9349,1
penguins_dataset_split_belly\test\Beau\1.jpg,Beau,Beau,0.9772,1
penguins_dataset_split_belly\test\Beau\IMG_4318 copy.jpeg,Beau,Beau,0.9996,1
penguins_dataset_split_belly\test\Beau\IMG_4424 copy.jpeg,Beau,Beau,0.9997,1
penguins_dataset_split_belly\test\Bob\Bob2.jpg,Bob,Beaker,0.8207,0
penguins_dataset_split_belly\test\Bob\Bob4.jpg,Bob,Bob,1.0000,1
penguins_dataset_split_belly\test\Bob\DSC_2563.jpeg,Bob,Ziggy,0.1128,0
penguins_dataset_split_belly\test\Bud\Bud12.jpg,Bud,Bud,0.9584,1
penguins_dataset_split_belly\test\Bud\Bud16.jpg,Bud,Bud,0.5770,1
penguins_dataset_split_belly\test\Bud\Bud2.jpg,Bud,Bud,0.9985,1
penguins_dataset_split_belly\test\Bud\Bud6.jpg,Bud,Bud,1.0000,1
penguins_dataset_split_belly\test\Bud\IMGP0653.JPG,Bud,Bud,0.9474,1
penguins_dataset_split_belly\test\Calypso\Calypso2.jpg,Calypso,Calypso,0.9807,1
penguins_dataset_split_belly\test\Calypso\IMG_0783_box4.jpg,Calypso,Calypso,0.9998,1
penguins_dataset_split_belly\test\Calypso\IMG_0800_box1.jpg,Calypso,Phineas,0.5144,0
penguins_dataset_split_belly\test\Calypso\IMG_2393_box4.jpg,Calypso,Calypso,0.9977,1
penguins_dataset_split_belly\test\Chompy\DSC_2434.jpeg,Chompy,Cooper,0.6405,0
penguins_dataset_split_belly\test\Chompy\DSC_2435.jpeg,Chompy,Cooper,0.4625,0
penguins_dataset_split_belly\test\Chompy\IMGP0665.JPG,Chompy,Chompy,0.9985,1
penguins_dataset_split_belly\test\Chompy\IMGP0705.JPG,Chompy,Chompy,0.7641,1
